@type=TestAssemblyWithFluentAddressBook.Contact, TestAssemblyWithFluentAddressBook
@Object_Id;Name
;N.M.E Agent
;Carson Busses
;Earl E. Byrd
;Patty Cakes
;Derri Anne Connecticut
;Moe Dess
;Leda Doggslife
;Dan Druff
;Al Fresco
;Ido Hoe
;Howie Kisses
;Len Lease
;Phil Meup
;Ira Pent
;Ben D. Rules
;Ave Sectomy
;Gary Shattire
;Bobbi Soks
;Sheila Takya
;Rose Tattoo
moe;Moe Tell
;Les Toil
;Lionel Train
;N.V. Ubble
;Mayflower van Lines
;Chad A. While
;Larry Yet Ann Arbor
;Ted D. Baer
;Etta Burger
;Doris Closed
;Bard Dahl
;Barry Dellive
;Robin Droppings
;Io Ewe
;May Flye
;Alma Gedon
;Hy Marks
hox;Holly Hox
;Chris Kraft
;Ellis I. Land
;Penny Loafer
;Dell Monte
;Baxter Nature
;Agatha L. Outtahere
;Bunny Pellits
;Cheri Pitts
;Forrest Ranger
;Ron Rico
;Cole Shute
;Gracie Spoon
;May Zola Penny Ante
;Ray Beeze
;Barbara Blacksheep
;Petey Bowt
;Warner Brothers
;Mel N. Colic
;Petey Cue
;B.V. Dease
;Benny Fitt
;Bette R. Haff
;Desi Krashum
;Gill D. Lily
;Cole Mines
;Phil R. Monik
;L.O. Quency
;Connel Radd
;Ben D. Rules
;Cleon Sheets
;Renata Tampaks
;Justin Thyme
;Matt Tress
;Vic Trola
;Al Truist
;Aaron Tyres
;U.N. Wattarmey
;Abe L.N. Willing
;Jerry Atrick
;Hy Ball
;Jill E. Bean
;Kitty Car
;Phil Coe
;Stella Constellation
;Lee Derhosen
;Stan Dupp
;Hammond Ecks
;Fanny Farmer
;Golda Fish
;Shirley U. Geste
;Lou Gubrious
;Beverly Hills
;Castor Hoyle
;Bella Katt
;Al Lergy
;Ida Lowers
;Pete Moss
;Rhoda Mule
;Missy Perriad
;Carolina Rice
;Anna Septic
;Cass Tigate
;Val Voline
;Helen Wheels
;Garrison Belt
;Bill Board
;Aaron Buoy
;Rosa Crucion
;Cooke Crumbles
;Billie Club
;Horace Collar
;Hal C. N. Days
;Brian E. Diepe
;Ben Z. Dreene
;May K. Fist
;Ali Cator
;Philippa Hole
;Dixie Kupp
;Mark Kards
;Daryl Lickt
;Taylor Maid
;Willy Maiket
;Perry Mecium
;Roger Overndoute
;Sam Pellcase
;Everet Reddy
;Rod N. Reel
;Frank N. Sense
;Will U. Shudup
;Eric Shun
;Buddy System
;Bert Toast
;Hal O. Tosis
;Milton Yermouth Perry Anthrust
;Cora Napple
;May Balleen
;Frank N. Beans
;Terry Cloth
;Georgia Cracker
;Moe Dess
;Dinah Floe
;Della Gate
;Anna Grahm
;B.B. Gunn
;Anya Honor
;Jacquelyn Hyde
;Simon Ize
;Eddy Kitt
;Mandy Lifeboats
;Gerta Loins
;Lee Mealone
;Marsha Mellow
;Johnny Mop
;Maida Pass
;Allen Rench
;Sharon Sharalike
;Perry Stalsis
;Ty Tannic
;Tinka Toy
;Matt Tress
;Val Vita
;Lotta Zitts
;Claire D. Aisle
;Barry Berry
;Mort R. Board
;Lance Boyle
;Al O. Bye
;Curtiss E. Card
;Clara Cill
;Idy Clair
;Meyer Z. Dhoates
;Doe C. Dhoates
;Lillian C. D'Ivy
;Bud Erdbuns
;Chester Fields
;Justin Huff
;Levi Jaquet
;Zelda Karr
;Phil Landerer
;Bo Linball
;Kenny Maikett
;Maud O'Lynn
;Cliff Pallet
;Stu Pendous
;George Washington Sleptier
;Nick O. Teen
;Al Toesaks
;Mack Truck
;Meg O. Tunn
;Neal N. Void
;Marcus Absent
;Joan Adog
;Claire D. Ayre
;Rhonda Campfire
;Hose Cannusey
;Anne Cestraloam
flo;Flo Dallone
;Alfredo D. Darke
;Juan Morefore DeRhode
;Marco DeStinkshun
;Eva Destruction
;Alf Fannomega
;Juan Formababy
;Grace B. Formeels
;Pat O. Gonia
;Donna History
;M.N. Intman
;Pilar Knickersoff
;Cole LaDrinque
;Viva LaFrance
;Alma Life
;Bessie May Mucho
;Lawrence Nightengail
;Theopholos Punnoval
;Phil Addio
;Honor Back
;Claude Balls
;Gay Barr
;Seymor Butts
;I.P. Daily
;Ima Dork
;Ben Dover
;Olga Fokyrcelf
;Ben Gay
;Ava Gina
;Peter Guzzinia
;Anita Hahnjob
;Warren C. Hardon
;Jack Hoff
;Buster Hymen
;Lotta Krap
;Anna Lingus
;Connie Lingus
;Harry P. Ness
;Randy Peters
;Harrry Quim
;Joy Ragg
;Hugh G. Rection
;Red Ruffensor
;Hugh Suck
;Chastity Suks
;Dick Tease
;Janet Uppissass
;Woody Wannamaker
;Dick Wipe
;Better Yeras
@type=TestAssemblyWithFluentAddressBook.Phone, TestAssemblyWithFluentAddressBook
Contact;Number
@moe@;555-7000
@moe@;555-7201
@query=from Contact where Name='Randy Peters'@;555-7222
@query=from Contact where Name='Randy Peters'@;555-7235
@moe@;555-7254
@moe@;555-7333
@moe@;555-7668
@flo@;555-7892
